
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+6CBD 沽 沽 1B 24 42 5D 78 1B 28 42 
PASS U+6CBE 沾 沾 1B 24 42 5D 7E 1B 28 42 
PASS U+6CBF 沿 沿 1B 24 42 31 68 1B 28 42 
PASS U+6CC1 況 況 1B 24 42 36 37 1B 28 42 
PASS U+6CC4 泄 泄 1B 24 42 5D 75 1B 28 42 
PASS U+6CC5 泅 泅 1B 24 42 5D 7A 1B 28 42 
PASS U+6CC9 泉 泉 1B 24 42 40 74 1B 28 42 
PASS U+6CCA 泊 泊 1B 24 42 47 71 1B 28 42 
PASS U+6CCC 泌 泌 1B 24 42 48 67 1B 28 42 
PASS U+6CD3 泓 泓 1B 24 42 5D 77 1B 28 42 
PASS U+6CD5 法 法 1B 24 42 4B 21 1B 28 42 
PASS U+6CD7 泗 泗 1B 24 42 5D 79 1B 28 42 
PASS U+6CD9 泙 泙 1B 24 42 5E 24 1B 28 42 
PASS U+6CDA 泚 泚 1B 24 42 7A 5F 1B 28 42 
PASS U+6CDB 泛 泛 1B 24 42 5E 22 1B 28 42 
PASS U+6CDD 泝 泝 1B 24 42 5D 7B 1B 28 42 
PASS U+6CE1 泡 泡 1B 24 42 4B 22 1B 28 42 
PASS U+6CE2 波 波 1B 24 42 47 48 1B 28 42 
PASS U+6CE3 泣 泣 1B 24 42 35 63 1B 28 42 
PASS U+6CE5 泥 泥 1B 24 42 45 25 1B 28 42 
PASS U+6CE8 注 注 1B 24 42 43 6D 1B 28 42 
PASS U+6CEA 泪 泪 1B 24 42 5E 25 1B 28 42 
PASS U+6CEF 泯 泯 1B 24 42 5E 23 1B 28 42 
PASS U+6CF0 泰 泰 1B 24 42 42 59 1B 28 42 
PASS U+6CF1 泱 泱 1B 24 42 5D 76 1B 28 42 
PASS U+6CF3 泳 泳 1B 24 42 31 4B 1B 28 42 
PASS U+6D04 洄 洄 1B 24 42 7A 60 1B 28 42 
PASS U+6D0B 洋 洋 1B 24 42 4D 4E 1B 28 42 
PASS U+6D0C 洌 洌 1B 24 42 5E 30 1B 28 42 
PASS U+6D12 洒 洒 1B 24 42 5E 2F 1B 28 42 
PASS U+6D17 洗 洗 1B 24 42 40 76 1B 28 42 
PASS U+6D19 洙 洙 1B 24 42 5E 2C 1B 28 42 
PASS U+6D1B 洛 洛 1B 24 42 4D 6C 1B 28 42 
PASS U+6D1E 洞 洞 1B 24 42 46 36 1B 28 42 
PASS U+6D1F 洟 洟 1B 24 42 5E 26 1B 28 42 
PASS U+6D25 津 津 1B 24 42 44 45 1B 28 42 
PASS U+6D29 洩 洩 1B 24 42 31 4C 1B 28 42 
PASS U+6D2A 洪 洪 1B 24 42 39 3F 1B 28 42 
PASS U+6D2B 洫 洫 1B 24 42 5E 29 1B 28 42 
PASS U+6D32 洲 洲 1B 24 42 3D 27 1B 28 42 
PASS U+6D33 洳 洳 1B 24 42 5E 2E 1B 28 42 
PASS U+6D35 洵 洵 1B 24 42 5E 2D 1B 28 42 
PASS U+6D36 洶 洶 1B 24 42 5E 28 1B 28 42 
PASS U+6D38 洸 洸 1B 24 42 5E 2B 1B 28 42 
PASS U+6D3B 活 活 1B 24 42 33 68 1B 28 42 
PASS U+6D3D 洽 洽 1B 24 42 5E 2A 1B 28 42 
PASS U+6D3E 派 派 1B 24 42 47 49 1B 28 42 
PASS U+6D41 流 流 1B 24 42 4E 2E 1B 28 42 
PASS U+6D44 浄 浄 1B 24 42 3E 74 1B 28 42 
PASS U+6D45 浅 浅 1B 24 42 40 75 1B 28 42 
PASS U+6D59 浙 浙 1B 24 42 5E 36 1B 28 42 
PASS U+6D5A 浚 浚 1B 24 42 5E 34 1B 28 42 
PASS U+6D5C 浜 浜 1B 24 42 49 4D 1B 28 42 
PASS U+6D63 浣 浣 1B 24 42 5E 31 1B 28 42 
PASS U+6D64 浤 浤 1B 24 42 5E 33 1B 28 42 
PASS U+6D66 浦 浦 1B 24 42 31 3A 1B 28 42 
PASS U+6D69 浩 浩 1B 24 42 39 40 1B 28 42 
PASS U+6D6A 浪 浪 1B 24 42 4F 32 1B 28 42 
PASS U+6D6C 浬 浬 1B 24 42 33 3D 1B 28 42 
PASS U+6D6E 浮 浮 1B 24 42 49 62 1B 28 42 
PASS U+6D6F 浯 浯 1B 24 42 7A 62 1B 28 42 
PASS U+6D74 浴 浴 1B 24 42 4D 61 1B 28 42 
PASS U+6D77 海 海 1B 24 42 33 24 1B 28 42 
PASS U+6D78 浸 浸 1B 24 42 3F 3B 1B 28 42 
PASS U+6D79 浹 浹 1B 24 42 5E 35 1B 28 42 
PASS U+6D85 涅 涅 1B 24 42 5E 3A 1B 28 42 
PASS U+6D87 涇 涇 1B 24 42 7A 61 1B 28 42 
PASS U+6D88 消 消 1B 24 42 3E 43 1B 28 42 
PASS U+6D8C 涌 涌 1B 24 42 4D 30 1B 28 42 
PASS U+6D8E 涎 涎 1B 24 42 5E 37 1B 28 42 
PASS U+6D93 涓 涓 1B 24 42 5E 32 1B 28 42 
PASS U+6D95 涕 涕 1B 24 42 5E 38 1B 28 42 
PASS U+6D96 涖 涖 1B 24 42 7A 63 1B 28 42 
PASS U+6D99 涙 涙 1B 24 42 4E 5E 1B 28 42 
PASS U+6D9B 涛 涛 1B 24 42 45 73 1B 28 42 
PASS U+6D9C 涜 涜 1B 24 42 46 42 1B 28 42 
PASS U+6DAC 涬 涬 1B 24 42 7A 64 1B 28 42 
PASS U+6DAF 涯 涯 1B 24 42 33 36 1B 28 42 
PASS U+6DB2 液 液 1B 24 42 31 55 1B 28 42 
PASS U+6DB5 涵 涵 1B 24 42 5E 3E 1B 28 42 
PASS U+6DB8 涸 涸 1B 24 42 5E 41 1B 28 42 
PASS U+6DBC 涼 涼 1B 24 42 4E 43 1B 28 42 
PASS U+6DC0 淀 淀 1B 24 42 4D 64 1B 28 42 
PASS U+6DC5 淅 淅 1B 24 42 5E 48 1B 28 42 
PASS U+6DC6 淆 淆 1B 24 42 5E 42 1B 28 42 
PASS U+6DC7 淇 淇 1B 24 42 5E 3F 1B 28 42 
PASS U+6DCB 淋 淋 1B 24 42 4E 54 1B 28 42 
PASS U+6DCC 淌 淌 1B 24 42 5E 45 1B 28 42 
PASS U+6DCF 淏 淏 1B 24 42 7A 65 1B 28 42 
PASS U+6DD1 淑 淑 1B 24 42 3D 4A 1B 28 42 
PASS U+6DD2 淒 淒 1B 24 42 5E 47 1B 28 42 
PASS U+6DD5 淕 淕 1B 24 42 5E 4C 1B 28 42 
PASS U+6DD8 淘 淘 1B 24 42 45 71 1B 28 42 
PASS U+6DD9 淙 淙 1B 24 42 5E 4A 1B 28 42 
PASS U+6DDE 淞 淞 1B 24 42 5E 44 1B 28 42 
PASS U+6DE1 淡 淡 1B 24 42 43 38 1B 28 42 
PASS U+6DE4 淤 淤 1B 24 42 5E 4B 1B 28 42 
PASS U+6DE6 淦 淦 1B 24 42 5E 40 1B 28 42 
PASS U+6DE8 淨 淨 1B 24 42 5E 46 1B 28 42 
PASS U+6DEA 淪 淪 1B 24 42 5E 4D 1B 28 42 
PASS U+6DEB 淫 淫 1B 24 42 30 7C 1B 28 42 
PASS U+6DEC 淬 淬 1B 24 42 5E 43 1B 28 42 
PASS U+6DEE 淮 淮 1B 24 42 5E 4E 1B 28 42 
PASS U+6DF1 深 深 1B 24 42 3F 3C 1B 28 42 
PASS U+6DF2 淲 淲 1B 24 42 7A 67 1B 28 42 
PASS U+6DF3 淳 淳 1B 24 42 3D 5F 1B 28 42 
PASS U+6DF5 淵 淵 1B 24 42 4A 25 1B 28 42 
PASS U+6DF7 混 混 1B 24 42 3A 2E 1B 28 42 
PASS U+6DF8 淸 淸 1B 24 42 7A 66 1B 28 42 
PASS U+6DF9 淹 淹 1B 24 42 5E 3B 1B 28 42 
PASS U+6DFA 淺 淺 1B 24 42 5E 49 1B 28 42 
PASS U+6DFB 添 添 1B 24 42 45 3A 1B 28 42 
PASS U+6DFC 淼 淼 1B 24 42 7A 68 1B 28 42 
PASS U+6E05 清 清 1B 24 42 40 36 1B 28 42 
PASS U+6E07 渇 渇 1B 24 42 33 69 1B 28 42 
PASS U+6E08 済 済 1B 24 42 3A 51 1B 28 42 
PASS U+6E09 渉 渉 1B 24 42 3E 44 1B 28 42 
PASS U+6E0A 渊 渊 1B 24 42 5E 3D 1B 28 42 
PASS U+6E0B 渋 渋 1B 24 42 3D 42 1B 28 42 
PASS U+6E13 渓 渓 1B 24 42 37 4C 1B 28 42 
PASS U+6E15 渕 渕 1B 24 42 5E 3C 1B 28 42 
PASS U+6E19 渙 渙 1B 24 42 5E 52 1B 28 42 
PASS U+6E1A 渚 渚 1B 24 42 3D 6D 1B 28 42 
PASS U+6E1B 減 減 1B 24 42 38 3A 1B 28 42 
PASS U+6E1D 渝 渝 1B 24 42 5E 61 1B 28 42 
PASS U+6E1F 渟 渟 1B 24 42 5E 5B 1B 28 42 
PASS U+6E20 渠 渠 1B 24 42 35 74 1B 28 42 
PASS U+6E21 渡 渡 1B 24 42 45 4F 1B 28 42 
PASS U+6E23 渣 渣 1B 24 42 5E 56 1B 28 42 
PASS U+6E24 渤 渤 1B 24 42 5E 5F 1B 28 42 
PASS U+6E25 渥 渥 1B 24 42 30 2F 1B 28 42 
PASS U+6E26 渦 渦 1B 24 42 31 32 1B 28 42 
PASS U+6E27 渧 渧 1B 24 42 7A 6B 1B 28 42 
PASS U+6E29 温 温 1B 24 42 32 39 1B 28 42 
PASS U+6E2B 渫 渫 1B 24 42 5E 58 1B 28 42 
PASS U+6E2C 測 測 1B 24 42 42 2C 1B 28 42 
PASS U+6E2D 渭 渭 1B 24 42 5E 4F 1B 28 42 
PASS U+6E2E 渮 渮 1B 24 42 5E 51 1B 28 42 
PASS U+6E2F 港 港 1B 24 42 39 41 1B 28 42 
PASS U+6E38 游 游 1B 24 42 5E 62 1B 28 42 
PASS U+6E39 渹 渹 1B 24 42 7A 69 1B 28 42 
PASS U+6E3A 渺 渺 1B 24 42 5E 5D 1B 28 42 
PASS U+6E3C 渼 渼 1B 24 42 7A 6C 1B 28 42 
PASS U+6E3E 渾 渾 1B 24 42 5E 55 1B 28 42 
PASS U+6E43 湃 湃 1B 24 42 5E 5C 1B 28 42 
PASS U+6E4A 湊 湊 1B 24 42 4C 2B 1B 28 42 
PASS U+6E4D 湍 湍 1B 24 42 5E 5A 1B 28 42 
PASS U+6E4E 湎 湎 1B 24 42 5E 5E 1B 28 42 
PASS U+6E56 湖 湖 1B 24 42 38 50 1B 28 42 
PASS U+6E58 湘 湘 1B 24 42 3E 45 1B 28 42 
PASS U+6E5B 湛 湛 1B 24 42 43 39 1B 28 42 
PASS U+6E5C 湜 湜 1B 24 42 7A 6A 1B 28 42 
PASS U+6E5F 湟 湟 1B 24 42 5E 54 1B 28 42 
PASS U+6E67 湧 湧 1B 24 42 4D 2F 1B 28 42 
PASS U+6E6B 湫 湫 1B 24 42 5E 57 1B 28 42 
PASS U+6E6E 湮 湮 1B 24 42 5E 50 1B 28 42 
PASS U+6E6F 湯 湯 1B 24 42 45 72 1B 28 42 
PASS U+6E72 湲 湲 1B 24 42 5E 53 1B 28 42 
PASS U+6E76 湶 湶 1B 24 42 5E 59 1B 28 42 
PASS U+6E7E 湾 湾 1B 24 42 4F 51 1B 28 42 
PASS U+6E7F 湿 湿 1B 24 42 3C 3E 1B 28 42 
PASS U+6E80 満 満 1B 24 42 4B 7E 1B 28 42 
PASS U+6E82 溂 溂 1B 24 42 5E 63 1B 28 42 
PASS U+6E8C 溌 溌 1B 24 42 48 2E 1B 28 42 
PASS U+6E8F 溏 溏 1B 24 42 5E 6F 1B 28 42 
PASS U+6E90 源 源 1B 24 42 38 3B 1B 28 42 
PASS U+6E96 準 準 1B 24 42 3D 60 1B 28 42 
PASS U+6E98 溘 溘 1B 24 42 5E 65 1B 28 42 
PASS U+6E9C 溜 溜 1B 24 42 4E 2F 1B 28 42 
PASS U+6E9D 溝 溝 1B 24 42 39 42 1B 28 42 
PASS U+6E9F 溟 溟 1B 24 42 5E 72 1B 28 42 
PASS U+6EA2 溢 溢 1B 24 42 30 6E 1B 28 42 
PASS U+6EA5 溥 溥 1B 24 42 5E 70 1B 28 42 
PASS U+6EAA 溪 溪 1B 24 42 5E 64 1B 28 42 
PASS U+6EAF 溯 溯 1B 24 42 5E 6A 1B 28 42 
PASS U+6EB2 溲 溲 1B 24 42 5E 6C 1B 28 42 
PASS U+6EB6 溶 溶 1B 24 42 4D 4F 1B 28 42 
PASS U+6EB7 溷 溷 1B 24 42 5E 67 1B 28 42 
PASS U+6EBA 溺 溺 1B 24 42 45 2E 1B 28 42 
PASS U+6EBD 溽 溽 1B 24 42 5E 69 1B 28 42 
PASS U+6EBF 溿 溿 1B 24 42 7A 6D 1B 28 42 
PASS U+6EC2 滂 滂 1B 24 42 5E 71 1B 28 42 
PASS U+6EC4 滄 滄 1B 24 42 5E 6B 1B 28 42 
PASS U+6EC5 滅 滅 1B 24 42 4C 47 1B 28 42 
PASS U+6EC9 滉 滉 1B 24 42 5E 66 1B 28 42 
PASS U+6ECB 滋 滋 1B 24 42 3C 22 1B 28 42 
PASS U+6ECC 滌 滌 1B 24 42 5E 7E 1B 28 42 
PASS U+6ED1 滑 滑 1B 24 42 33 6A 1B 28 42 
PASS U+6ED3 滓 滓 1B 24 42 5E 68 1B 28 42 
PASS U+6ED4 滔 滔 1B 24 42 5E 6D 1B 28 42 
PASS U+6ED5 滕 滕 1B 24 42 5E 6E 1B 28 42 
PASS U+6EDD 滝 滝 1B 24 42 42 6C 1B 28 42 
PASS U+6EDE 滞 滞 1B 24 42 42 5A 1B 28 42 
PASS U+6EEC 滬 滬 1B 24 42 5E 76 1B 28 42 
PASS U+6EEF 滯 滯 1B 24 42 5E 7C 1B 28 42 
PASS U+6EF2 滲 滲 1B 24 42 5E 7A 1B 28 42 
PASS U+6EF4 滴 滴 1B 24 42 45 29 1B 28 42 
PASS U+6EF7 滷 滷 1B 24 42 5F 23 1B 28 42 
PASS U+6EF8 滸 滸 1B 24 42 5E 77 1B 28 42 
PASS U+6EFE 滾 滾 1B 24 42 5E 78 1B 28 42 
PASS U+6EFF 滿 滿 1B 24 42 5E 60 1B 28 42 
PASS U+6F01 漁 漁 1B 24 42 35 79 1B 28 42 
PASS U+6F02 漂 漂 1B 24 42 49 3A 1B 28 42 
PASS U+6F06 漆 漆 1B 24 42 3C 3F 1B 28 42 
PASS U+6F09 漉 漉 1B 24 42 39 77 1B 28 42 
PASS U+6F0F 漏 漏 1B 24 42 4F 33 1B 28 42 
PASS U+6F11 漑 漑 1B 24 42 5E 74 1B 28 42 
PASS U+6F13 漓 漓 1B 24 42 5F 22 1B 28 42 
PASS U+6F14 演 演 1B 24 42 31 69 1B 28 42 
PASS U+6F15 漕 漕 1B 24 42 41 66 1B 28 42 
PASS U+6F20 漠 漠 1B 24 42 47 79 1B 28 42 
PASS U+6F22 漢 漢 1B 24 42 34 41 1B 28 42 
PASS U+6F23 漣 漣 1B 24 42 4E 7A 1B 28 42 
PASS U+6F2B 漫 漫 1B 24 42 4C 21 1B 28 42 
PASS U+6F2C 漬 漬 1B 24 42 44 52 1B 28 42 
PASS U+6F31 漱 漱 1B 24 42 5E 7B 1B 28 42 
PASS U+6F32 漲 漲 1B 24 42 5E 7D 1B 28 42 
PASS U+6F38 漸 漸 1B 24 42 41 32 1B 28 42 
PASS U+6F3E 漾 漾 1B 24 42 5F 21 1B 28 42 
PASS U+6F3F 漿 漿 1B 24 42 5E 79 1B 28 42 
PASS U+6F41 潁 潁 1B 24 42 5E 73 1B 28 42 
PASS U+6F45 潅 潅 1B 24 42 34 43 1B 28 42 
PASS U+6F54 潔 潔 1B 24 42 37 69 1B 28 42 
PASS U+6F58 潘 潘 1B 24 42 5F 2F 1B 28 42 
PASS U+6F5B 潛 潛 1B 24 42 5F 2A 1B 28 42 
PASS U+6F5C 潜 潜 1B 24 42 40 78 1B 28 42 
PASS U+6F5F 潟 潟 1B 24 42 33 63 1B 28 42 
PASS U+6F64 潤 潤 1B 24 42 3D 61 1B 28 42 
PASS U+6F66 潦 潦 1B 24 42 5F 33 1B 28 42 
PASS U+6F6D 潭 潭 1B 24 42 5F 2C 1B 28 42 
PASS U+6F6E 潮 潮 1B 24 42 44 2C 1B 28 42 
PASS U+6F6F 潯 潯 1B 24 42 5F 29 1B 28 42 
PASS U+6F70 潰 潰 1B 24 42 44 59 1B 28 42 
PASS U+6F74 潴 潴 1B 24 42 5F 4C 1B 28 42 
PASS U+6F78 潸 潸 1B 24 42 5F 26 1B 28 42 
PASS U+6F7A 潺 潺 1B 24 42 5F 25 1B 28 42 
PASS U+6F7C 潼 潼 1B 24 42 5F 2E 1B 28 42 
PASS U+6F80 澀 澀 1B 24 42 5F 28 1B 28 42 
PASS U+6F81 澁 澁 1B 24 42 5F 27 1B 28 42 
PASS U+6F82 澂 澂 1B 24 42 5F 2D 1B 28 42 
PASS U+6F84 澄 澄 1B 24 42 40 21 1B 28 42 
PASS U+6F86 澆 澆 1B 24 42 5F 24 1B 28 42 
PASS U+6F88 澈 澈 1B 24 42 7A 6E 1B 28 42 
PASS U+6F8E 澎 澎 1B 24 42 5F 30 1B 28 42 
PASS U+6F91 澑 澑 1B 24 42 5F 31 1B 28 42 
PASS U+6F97 澗 澗 1B 24 42 34 42 1B 28 42 
PASS U+6FA1 澡 澡 1B 24 42 5F 36 1B 28 42 
PASS U+6FA3 澣 澣 1B 24 42 5F 35 1B 28 42 
PASS U+6FA4 澤 澤 1B 24 42 5F 37 1B 28 42 
PASS U+6FAA 澪 澪 1B 24 42 5F 3A 1B 28 42 
PASS U+6FB1 澱 澱 1B 24 42 45 43 1B 28 42 
PASS U+6FB3 澳 澳 1B 24 42 5F 34 1B 28 42 
PASS U+6FB5 澵 澵 1B 24 42 7A 6F 1B 28 42 
PASS U+6FB9 澹 澹 1B 24 42 5F 38 1B 28 42 
PASS U+6FC0 激 激 1B 24 42 37 63 1B 28 42 
PASS U+6FC1 濁 濁 1B 24 42 42 79 1B 28 42 
PASS U+6FC2 濂 濂 1B 24 42 5F 32 1B 28 42 
PASS U+6FC3 濃 濃 1B 24 42 47 3B 1B 28 42 
PASS U+6FC6 濆 濆 1B 24 42 5F 39 1B 28 42 
PASS U+6FD4 濔 濔 1B 24 42 5F 3E 1B 28 42 
PASS U+6FD5 濕 濕 1B 24 42 5F 3C 1B 28 42 
PASS U+6FD8 濘 濘 1B 24 42 5F 3F 1B 28 42 
PASS U+6FDB 濛 濛 1B 24 42 5F 42 1B 28 42 
PASS U+6FDF 濟 濟 1B 24 42 5F 3B 1B 28 42 
PASS U+6FE0 濠 濠 1B 24 42 39 6A 1B 28 42 
PASS U+6FE1 濡 濡 1B 24 42 47 28 1B 28 42 
PASS U+6FE4 濤 濤 1B 24 42 5E 39 1B 28 42 
PASS U+6FEB 濫 濫 1B 24 42 4D 74 1B 28 42 
PASS U+6FEC 濬 濬 1B 24 42 5F 3D 1B 28 42 
PASS U+6FEE 濮 濮 1B 24 42 5F 41 1B 28 42 
PASS U+6FEF 濯 濯 1B 24 42 42 75 1B 28 42 
PASS U+6FF1 濱 濱 1B 24 42 5F 40 1B 28 42 
PASS U+6FF3 濳 濳 1B 24 42 5F 2B 1B 28 42 
PASS U+6FF5 濵 濵 1B 24 42 7A 70 1B 28 42 
PASS U+6FF6 濶 濶 1B 24 42 6F 69 1B 28 42 
PASS U+6FFA 濺 濺 1B 24 42 5F 45 1B 28 42 
PASS U+6FFE 濾 濾 1B 24 42 5F 49 1B 28 42 
PASS U+7001 瀁 瀁 1B 24 42 5F 47 1B 28 42 
PASS U+7005 瀅 瀅 1B 24 42 7A 71 1B 28 42 
PASS U+7007 瀇 瀇 1B 24 42 7A 72 1B 28 42 
PASS U+7009 瀉 瀉 1B 24 42 5F 43 1B 28 42 
PASS U+700B 瀋 瀋 1B 24 42 5F 44 1B 28 42 
PASS U+700F 瀏 瀏 1B 24 42 5F 48 1B 28 42 
PASS U+7011 瀑 瀑 1B 24 42 5F 46 1B 28 42 
PASS U+7015 瀕 瀕 1B 24 42 49 4E 1B 28 42 
PASS U+7018 瀘 瀘 1B 24 42 5F 4E 1B 28 42 
PASS U+701A 瀚 瀚 1B 24 42 5F 4B 1B 28 42 
PASS U+701B 瀛 瀛 1B 24 42 5F 4A 1B 28 42 
PASS U+701D 瀝 瀝 1B 24 42 5F 4D 1B 28 42 
PASS U+701E 瀞 瀞 1B 24 42 46 54 1B 28 42 
PASS U+701F 瀟 瀟 1B 24 42 5F 4F 1B 28 42 
PASS U+7026 瀦 瀦 1B 24 42 43 75 1B 28 42 
PASS U+7027 瀧 瀧 1B 24 42 42 6D 1B 28 42 
PASS U+7028 瀨 瀨 1B 24 42 7A 73 1B 28 42 
PASS U+702C 瀬 瀬 1B 24 42 40 25 1B 28 42 
PASS U+7030 瀰 瀰 1B 24 42 5F 50 1B 28 42 
PASS U+7032 瀲 瀲 1B 24 42 5F 52 1B 28 42 
PASS U+703E 瀾 瀾 1B 24 42 5F 51 1B 28 42 
PASS U+704C 灌 灌 1B 24 42 5E 75 1B 28 42 
PASS U+7051 灑 灑 1B 24 42 5F 53 1B 28 42 
PASS U+7058 灘 灘 1B 24 42 46 67 1B 28 42 
PASS U+7063 灣 灣 1B 24 42 5F 54 1B 28 42 
PASS U+706B 火 火 1B 24 42 32 50 1B 28 42 
PASS U+706F 灯 灯 1B 24 42 45 74 1B 28 42 
PASS U+7070 灰 灰 1B 24 42 33 25 1B 28 42 
PASS U+7078 灸 灸 1B 24 42 35 64 1B 28 42 
PASS U+707C 灼 灼 1B 24 42 3C 5E 1B 28 42 
PASS U+707D 災 災 1B 24 42 3A 52 1B 28 42 
PASS U+7085 炅 炅 1B 24 42 7A 74 1B 28 42 
PASS U+7089 炉 炉 1B 24 42 4F 27 1B 28 42 
PASS U+708A 炊 炊 1B 24 42 3F 66 1B 28 42 
PASS U+708E 炎 炎 1B 24 42 31 6A 1B 28 42 
PASS U+7092 炒 炒 1B 24 42 5F 56 1B 28 42 
PASS U+7099 炙 炙 1B 24 42 5F 55 1B 28 42 
PASS U+70AB 炫 炫 1B 24 42 7A 75 1B 28 42 
PASS U+70AC 炬 炬 1B 24 42 5F 59 1B 28 42 
PASS U+70AD 炭 炭 1B 24 42 43 3A 1B 28 42 
PASS U+70AE 炮 炮 1B 24 42 5F 5C 1B 28 42 
PASS U+70AF 炯 炯 1B 24 42 5F 57 1B 28 42 
PASS U+70B3 炳 炳 1B 24 42 5F 5B 1B 28 42 
PASS U+70B8 炸 炸 1B 24 42 5F 5A 1B 28 42 
PASS U+70B9 点 点 1B 24 42 45 40 1B 28 42 
PASS U+70BA 為 為 1B 24 42 30 59 1B 28 42 
PASS U+70BB 炻 炻 1B 24 42 79 27 1B 28 42 
PASS U+70C8 烈 烈 1B 24 42 4E 75 1B 28 42 
PASS U+70CB 烋 烋 1B 24 42 5F 5E 1B 28 42 
PASS U+70CF 烏 烏 1B 24 42 31 28 1B 28 42 
PASS U+70D9 烙 烙 1B 24 42 5F 60 1B 28 42 
PASS U+70DD 烝 烝 1B 24 42 5F 5F 1B 28 42 
PASS U+70DF 烟 烟 1B 24 42 5F 5D 1B 28 42 
PASS U+70F1 烱 烱 1B 24 42 5F 58 1B 28 42 
PASS U+70F9 烹 烹 1B 24 42 4B 23 1B 28 42 
PASS U+70FD 烽 烽 1B 24 42 5F 62 1B 28 42 
PASS U+7104 焄 焄 1B 24 42 7A 77 1B 28 42 
PASS U+7109 焉 焉 1B 24 42 5F 61 1B 28 42 
PASS U+710F 焏 焏 1B 24 42 7A 76 1B 28 42 
PASS U+7114 焔 焔 1B 24 42 31 6B 1B 28 42 
PASS U+7119 焙 焙 1B 24 42 5F 64 1B 28 42 
PASS U+711A 焚 焚 1B 24 42 4A 32 1B 28 42 
PASS U+711C 焜 焜 1B 24 42 5F 63 1B 28 42 
PASS U+7121 無 無 1B 24 42 4C 35 1B 28 42 
PASS U+7126 焦 焦 1B 24 42 3E 47 1B 28 42 
PASS U+7136 然 然 1B 24 42 41 33 1B 28 42 
PASS U+713C 焼 焼 1B 24 42 3E 46 1B 28 42 
PASS U+7146 煆 煆 1B 24 42 7A 79 1B 28 42 
PASS U+7147 煇 煇 1B 24 42 7A 7A 1B 28 42 
PASS U+7149 煉 煉 1B 24 42 4E 7B 1B 28 42 
PASS U+714C 煌 煌 1B 24 42 5F 6A 1B 28 42 
PASS U+714E 煎 煎 1B 24 42 40 79 1B 28 42 
PASS U+7155 煕 煕 1B 24 42 5F 66 1B 28 42 
PASS U+7156 煖 煖 1B 24 42 5F 6B 1B 28 42 
PASS U+7159 煙 煙 1B 24 42 31 6C 1B 28 42 
PASS U+715C 煜 煜 1B 24 42 7A 78 1B 28 42 
PASS U+7162 煢 煢 1B 24 42 5F 69 1B 28 42 
PASS U+7164 煤 煤 1B 24 42 47 61 1B 28 42 
PASS U+7165 煥 煥 1B 24 42 5F 65 1B 28 42 
PASS U+7166 煦 煦 1B 24 42 5F 68 1B 28 42 
PASS U+7167 照 照 1B 24 42 3E 48 1B 28 42 
PASS U+7169 煩 煩 1B 24 42 48 51 1B 28 42 
PASS U+716C 煬 煬 1B 24 42 5F 6C 1B 28 42 
PASS U+716E 煮 煮 1B 24 42 3C 51 1B 28 42 
PASS U+717D 煽 煽 1B 24 42 40 7A 1B 28 42 
PASS U+7184 熄 熄 1B 24 42 5F 6F 1B 28 42 
PASS U+7188 熈 熈 1B 24 42 5F 67 1B 28 42 
PASS U+718A 熊 熊 1B 24 42 37 27 1B 28 42 
PASS U+718F 熏 熏 1B 24 42 5F 6D 1B 28 42 
PASS U+7194 熔 熔 1B 24 42 4D 50 1B 28 42 
PASS U+7195 熕 熕 1B 24 42 5F 70 1B 28 42 
PASS U+7199 熙 熙 1B 24 42 74 26 1B 28 42 
PASS U+719F 熟 熟 1B 24 42 3D 4F 1B 28 42 
PASS U+71A8 熨 熨 1B 24 42 5F 71 1B 28 42 
PASS U+71AC 熬 熬 1B 24 42 5F 72 1B 28 42 
PASS U+71B1 熱 熱 1B 24 42 47 2E 1B 28 42 
PASS U+71B9 熹 熹 1B 24 42 5F 74 1B 28 42 
PASS U+71BE 熾 熾 1B 24 42 5F 75 1B 28 42 
PASS U+71C1 燁 燁 1B 24 42 7A 7C 1B 28 42 
PASS U+71C3 燃 燃 1B 24 42 47 33 1B 28 42 
PASS U+71C8 燈 燈 1B 24 42 45 75 1B 28 42 
PASS U+71C9 燉 燉 1B 24 42 5F 77 1B 28 42 
PASS U+71CE 燎 燎 1B 24 42 5F 79 1B 28 42 
PASS U+71D0 燐 燐 1B 24 42 4E 55 1B 28 42 
PASS U+71D2 燒 燒 1B 24 42 5F 76 1B 28 42 
PASS U+71D4 燔 燔 1B 24 42 5F 78 1B 28 42 
PASS U+71D5 燕 燕 1B 24 42 31 6D 1B 28 42 
PASS U+71D7 燗 燗 1B 24 42 5F 73 1B 28 42 
PASS U+71DF 營 營 1B 24 42 53 5B 1B 28 42 
PASS U+71E0 燠 燠 1B 24 42 5F 7A 1B 28 42 
PASS U+71E5 燥 燥 1B 24 42 41 67 1B 28 42 
PASS U+71E6 燦 燦 1B 24 42 3B 38 1B 28 42 
PASS U+71E7 燧 燧 1B 24 42 5F 7C 1B 28 42 
PASS U+71EC 燬 燬 1B 24 42 5F 7B 1B 28 42 
PASS U+71ED 燭 燭 1B 24 42 3F 24 1B 28 42 
PASS U+71EE 燮 燮 1B 24 42 52 59 1B 28 42 
PASS U+71F5 燵 燵 1B 24 42 5F 7D 1B 28 42 
PASS U+71F9 燹 燹 1B 24 42 60 21 1B 28 42 
